,OGDate,TimeDif,imgCode
0,2005-10-30 17:00:00,-10,20051030165000.raw.jpg
0,2005-10-30 17:00:00,-20,20051030164000.raw.jpg
0,2005-10-30 17:00:00,-30,20051030163000.raw.jpg
0,2005-10-31 17:00:00,-10,20051031165000.raw.jpg
0,2005-10-31 17:00:00,-20,20051031164000.raw.jpg
0,2005-10-31 17:00:00,-30,20051031163000.raw.jpg
0,2005-11-01 17:00:00,-10,20051101165000.raw.jpg
0,2005-11-01 17:00:00,-20,20051101164000.raw.jpg
0,2005-11-01 17:00:00,-30,20051101163000.raw.jpg
0,2005-11-02 17:00:00,-10,20051102165000.raw.jpg
0,2005-11-02 17:00:00,-20,20051102164000.raw.jpg
0,2005-11-02 17:00:00,-30,20051102163000.raw.jpg
0,2005-11-03 17:00:00,-10,20051103165000.raw.jpg
0,2005-11-03 17:00:00,-20,20051103164000.raw.jpg
0,2005-11-03 17:00:00,-30,20051103163000.raw.jpg
0,2005-11-04 17:00:00,-10,20051104165000.raw.jpg
0,2005-11-04 17:00:00,-20,20051104164000.raw.jpg
0,2005-11-04 17:00:00,-30,20051104163000.raw.jpg
0,2005-11-05 17:00:00,-20,20051105164000.raw.jpg
0,2005-11-05 17:00:00,-30,20051105163000.raw.jpg
0,2005-11-06 16:50:00,-10,20051106164000.raw.jpg
0,2005-11-06 16:50:00,-20,20051106163000.raw.jpg
0,2005-11-06 16:50:00,-30,20051106162000.raw.jpg
0,2005-11-07 16:50:00,-10,20051107164000.raw.jpg
0,2005-11-07 16:50:00,-20,20051107163000.raw.jpg
0,2005-11-07 16:50:00,-30,20051107162000.raw.jpg
0,2005-11-08 16:50:00,-10,20051108164000.raw.jpg
0,2005-11-08 16:50:00,-20,20051108163000.raw.jpg
0,2005-11-08 16:50:00,-30,20051108162000.raw.jpg
0,2005-11-09 16:50:00,-10,20051109164000.raw.jpg
0,2005-11-09 16:50:00,-20,20051109163000.raw.jpg
0,2005-11-09 16:50:00,-30,20051109162000.raw.jpg
0,2005-11-10 16:50:00,-10,20051110164000.raw.jpg
0,2005-11-10 16:50:00,-20,20051110163000.raw.jpg
0,2005-11-10 16:50:00,-30,20051110162000.raw.jpg
0,2005-11-11 16:50:00,-10,20051111164000.raw.jpg
0,2005-11-11 16:50:00,-20,20051111163000.raw.jpg
0,2005-11-11 16:50:00,-30,20051111162000.raw.jpg
0,2005-11-12 16:50:00,-10,20051112164000.raw.jpg
0,2005-11-12 16:50:00,-20,20051112163000.raw.jpg
0,2005-11-12 16:50:00,-30,20051112162000.raw.jpg
0,2005-11-13 16:50:00,-10,20051113164000.raw.jpg
0,2005-11-13 16:50:00,-20,20051113163000.raw.jpg
0,2005-11-13 16:50:00,-30,20051113162000.raw.jpg
0,2005-11-14 16:50:00,-10,20051114164000.raw.jpg
0,2005-11-14 16:50:00,-20,20051114163000.raw.jpg
0,2005-11-14 16:50:00,-30,20051114162000.raw.jpg
0,2005-11-15 16:50:00,-10,20051115164000.raw.jpg
0,2005-11-15 16:50:00,-20,20051115163000.raw.jpg
0,2005-11-15 16:50:00,-30,20051115162000.raw.jpg
0,2005-11-16 16:50:00,-20,20051116163000.raw.jpg
0,2005-11-16 16:50:00,-30,20051116162000.raw.jpg
0,2005-11-17 16:50:00,-20,20051117163000.raw.jpg
0,2005-11-17 16:50:00,-30,20051117162000.raw.jpg
0,2005-11-18 16:40:00,-10,20051118163000.raw.jpg
0,2005-11-18 16:40:00,-20,20051118162000.raw.jpg
0,2005-11-18 16:40:00,-30,20051118161000.raw.jpg
0,2005-11-19 16:40:00,-10,20051119163000.raw.jpg
0,2005-11-19 16:40:00,-20,20051119162000.raw.jpg
0,2005-11-19 16:40:00,-30,20051119161000.raw.jpg
0,2005-11-20 16:40:00,-10,20051120163000.raw.jpg
0,2005-11-20 16:40:00,-20,20051120162000.raw.jpg
0,2005-11-20 16:40:00,-30,20051120161000.raw.jpg
0,2005-11-21 16:40:00,-10,20051121163000.raw.jpg
0,2005-11-21 16:40:00,-20,20051121162000.raw.jpg
0,2005-11-21 16:40:00,-30,20051121161000.raw.jpg
0,2005-11-22 16:40:00,-10,20051122163000.raw.jpg
0,2005-11-22 16:40:00,-20,20051122162000.raw.jpg
0,2005-11-22 16:40:00,-30,20051122161000.raw.jpg
0,2005-11-23 16:40:00,-10,20051123163000.raw.jpg
0,2005-11-23 16:40:00,-20,20051123162000.raw.jpg
0,2005-11-23 16:40:00,-30,20051123161000.raw.jpg
0,2005-11-24 16:40:00,-10,20051124163000.raw.jpg
0,2005-11-24 16:40:00,-20,20051124162000.raw.jpg
0,2005-11-24 16:40:00,-30,20051124161000.raw.jpg
0,2005-11-25 16:40:00,-10,20051125163000.raw.jpg
0,2005-11-25 16:40:00,-20,20051125162000.raw.jpg
0,2005-11-25 16:40:00,-30,20051125161000.raw.jpg
0,2005-11-26 16:40:00,-10,20051126163000.raw.jpg
0,2005-11-26 16:40:00,-20,20051126162000.raw.jpg
0,2005-11-26 16:40:00,-30,20051126161000.raw.jpg
0,2005-11-27 16:40:00,-10,20051127163000.raw.jpg
0,2005-11-27 16:40:00,-20,20051127162000.raw.jpg
0,2005-11-27 16:40:00,-30,20051127161000.raw.jpg
0,2005-11-28 16:40:00,-10,20051128163000.raw.jpg
0,2005-11-28 16:40:00,-20,20051128162000.raw.jpg
0,2005-11-28 16:40:00,-30,20051128161000.raw.jpg
0,2005-11-29 16:40:00,-10,20051129163000.raw.jpg
0,2005-11-29 16:40:00,-20,20051129162000.raw.jpg
0,2005-11-29 16:40:00,-30,20051129161000.raw.jpg
0,2005-11-30 16:40:00,-10,20051130163000.raw.jpg
0,2005-11-30 16:40:00,-20,20051130162000.raw.jpg
0,2005-11-30 16:40:00,-30,20051130161000.raw.jpg
0,2005-12-01 16:40:00,-10,20051201163000.raw.jpg
0,2005-12-01 16:40:00,-20,20051201162000.raw.jpg
0,2005-12-01 16:40:00,-30,20051201161000.raw.jpg
0,2005-12-02 16:40:00,-10,20051202163000.raw.jpg
0,2005-12-02 16:40:00,-20,20051202162000.raw.jpg
0,2005-12-02 16:40:00,-30,20051202161000.raw.jpg
0,2005-12-03 16:40:00,-10,20051203163000.raw.jpg
0,2005-12-03 16:40:00,-20,20051203162000.raw.jpg
0,2005-12-03 16:40:00,-30,20051203161000.raw.jpg
0,2005-12-04 16:40:00,-10,20051204163000.raw.jpg
0,2005-12-04 16:40:00,-20,20051204162000.raw.jpg
0,2005-12-04 16:40:00,-30,20051204161000.raw.jpg
0,2005-12-05 16:40:00,-10,20051205163000.raw.jpg
0,2005-12-05 16:40:00,-20,20051205162000.raw.jpg
0,2005-12-05 16:40:00,-30,20051205161000.raw.jpg
0,2005-12-06 16:40:00,-10,20051206163000.raw.jpg
0,2005-12-06 16:40:00,-20,20051206162000.raw.jpg
0,2005-12-06 16:40:00,-30,20051206161000.raw.jpg
0,2005-12-07 16:40:00,-10,20051207163000.raw.jpg
0,2005-12-07 16:40:00,-20,20051207162000.raw.jpg
0,2005-12-07 16:40:00,-30,20051207161000.raw.jpg
0,2005-12-08 16:40:00,-10,20051208163000.raw.jpg
0,2005-12-08 16:40:00,-20,20051208162000.raw.jpg
0,2005-12-08 16:40:00,-30,20051208161000.raw.jpg
0,2005-12-09 16:40:00,-10,20051209163000.raw.jpg
0,2005-12-09 16:40:00,-20,20051209162000.raw.jpg
0,2005-12-09 16:40:00,-30,20051209161000.raw.jpg
0,2005-12-10 16:40:00,-10,20051210163000.raw.jpg
0,2005-12-10 16:40:00,-20,20051210162000.raw.jpg
0,2005-12-10 16:40:00,-30,20051210161000.raw.jpg
0,2005-12-11 16:40:00,-10,20051211163000.raw.jpg
0,2005-12-11 16:40:00,-20,20051211162000.raw.jpg
0,2005-12-11 16:40:00,-30,20051211161000.raw.jpg
0,2005-12-12 16:40:00,-10,20051212163000.raw.jpg
0,2005-12-12 16:40:00,-20,20051212162000.raw.jpg
0,2005-12-12 16:40:00,-30,20051212161000.raw.jpg
0,2005-12-13 16:40:00,-10,20051213163000.raw.jpg
0,2005-12-13 16:40:00,-20,20051213162000.raw.jpg
0,2005-12-13 16:40:00,-30,20051213161000.raw.jpg
0,2005-12-14 16:40:00,-10,20051214163000.raw.jpg
0,2005-12-14 16:40:00,-20,20051214162000.raw.jpg
0,2005-12-14 16:40:00,-30,20051214161000.raw.jpg
0,2005-12-15 16:40:00,-10,20051215163000.raw.jpg
0,2005-12-15 16:40:00,-20,20051215162000.raw.jpg
0,2005-12-15 16:40:00,-30,20051215161000.raw.jpg
